,n,operations_median,time_median,operations_brute,time_brute
0,2500,2603,8e-05,4277500,0.042012
1,2500,1392,3.7e-05,5180000,0.044263
2,2500,4649,7.5e-05,5050000,0.042057
3,2500,4216,0.000105,2542500,0.024346
4,2500,4997,9.6e-05,5540000,0.055158
5,2500,6235,8.6e-05,3387500,0.033527
6,2500,2953,7.6e-05,4315000,0.040621
7,2500,2832,6.9e-05,5060000,0.042857
8,2500,6272,9.6e-05,2442500,0.024585
9,2500,7627,0.000131,4062500,0.038129
10,2500,5884,8.9e-05,910000,0.010108
11,2500,2685,7.1e-05,2340000,0.020368
12,2500,3286,8.8e-05,5322500,0.049206
13,2500,2655,6e-05,477500,0.004505
14,2500,5700,7.4e-05,4857500,0.04137
15,2500,6036,9.8e-05,5732500,0.048794
16,2500,3519,7.9e-05,5885000,0.054214
17,2500,3215,0.00011,5290000,0.050188
18,2500,2644,7.2e-05,75000,0.000638
19,2500,5800,0.000131,1305000,0.011935
20,2500,2808,7.8e-05,5400000,0.052966
21,2500,1819,5.6e-05,72500,0.000677
22,2500,3473,5.8e-05,642500,0.005661
23,2500,1819,4.8e-05,1740000,0.015394
24,2500,1639,4.1e-05,117500,0.00102
25,5000,10119,0.00018,8390000,0.090683
26,5000,7011,0.000168,22845000,0.229471
27,5000,12317,0.000187,2685000,0.026619
28,5000,9561,0.000197,22650000,0.207511
29,5000,5692,0.000125,14305000,0.125953
30,5000,6153,0.000156,21300000,0.196738
31,5000,5342,0.000145,20005000,0.177393
32,5000,7804,0.000127,18530000,0.161613
33,5000,4090,0.000109,7190000,0.059779
34,5000,3847,0.000138,3330000,0.031401
35,5000,8305,0.000148,12935000,0.117843
36,5000,6370,0.000125,23350000,0.223581
37,5000,8477,0.000163,7610000,0.067234
38,5000,8673,0.000159,5145000,0.047164
39,5000,6864,0.000133,12810000,0.12382
40,5000,9117,0.000157,10740000,0.09819
41,5000,12036,0.000195,9865000,0.083568
42,5000,10489,0.000166,6340000,0.056992
43,5000,7170,0.000152,22290000,0.206549
44,5000,10127,0.000172,13055000,0.120073
45,5000,13063,0.000197,2500000,0.023215
46,5000,6217,0.000135,625000,0.006
47,5000,3383,9e-05,7090000,0.063812
48,5000,8028,0.000164,19830000,0.175031
49,5000,13311,0.0002,19775000,0.166289
50,7500,14712,0.000279,1965000,0.016583
51,7500,12776,0.000215,15930000,0.138985
52,7500,23917,0.000292,32385000,0.291083
53,7500,8783,0.000159,7657500,0.064613
54,7500,9951,0.000194,54600000,0.472748
55,7500,9647,0.00019,945000,0.007724
56,7500,7099,0.000159,50145000,0.434561
57,7500,14308,0.000256,38115000,0.330455
58,7500,22474,0.000333,3225000,0.027163
59,7500,7248,0.000186,44917500,0.398501
60,7500,18732,0.000366,26827500,0.246039
61,7500,6984,0.000182,19950000,0.188831
62,7500,10445,0.000222,45292500,0.398521
63,7500,8699,0.000166,43275000,0.380602
64,7500,15224,0.000269,25470000,0.217588
65,7500,11212,0.000213,4800000,0.045314
66,7500,16077,0.000226,8092500,0.071226
67,7500,12522,0.000251,51937500,0.463139
68,7500,10666,0.000205,6915000,0.057738
69,7500,13705,0.000206,30690000,0.29438
70,7500,10813,0.000218,26947500,0.235674
71,7500,7211,0.000166,8767500,0.083397
72,7500,8787,0.000167,22545000,0.195913
73,7500,9930,0.00022,47625000,0.410252
74,7500,17584,0.000271,48937500,0.434427
75,10000,33828,0.000455,68530000,0.612512
76,10000,11468,0.000204,89080000,0.76863
77,10000,13482,0.000256,65470000,0.568402
78,10000,19988,0.000285,72260000,0.627792
